"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2563-COI","QMIC2563_COI_QU39-2018","QMIC2563","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2563-COI_S82_L001_R1_001.fastq.gz","QMIC2563-COI_S82_L001_R2_001.fastq.gz"
"QMIC2564-COI","QMIC2564_COI_QU39-2018","QMIC2564","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2564-COI_S83_L001_R1_001.fastq.gz","QMIC2564-COI_S83_L001_R2_001.fastq.gz"
"QMIC2565-COI","QMIC2565_COI_QU39-2018","QMIC2565","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2565-COI_S84_L001_R1_001.fastq.gz","QMIC2565-COI_S84_L001_R2_001.fastq.gz"
"QMIC2566-COI","QMIC2566_COI_QU39-2018","QMIC2566","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2566-COI_S85_L001_R1_001.fastq.gz","QMIC2566-COI_S85_L001_R2_001.fastq.gz"
"QMIC2567-COI","QMIC2567_COI_QU39-2018","QMIC2567","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2567-COI_S86_L001_R1_001.fastq.gz","QMIC2567-COI_S86_L001_R2_001.fastq.gz"
"QMIC2583-COI","QMIC2583_COI_QU39-2018","QMIC2583","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2583-COI_S87_L001_R1_001.fastq.gz","QMIC2583-COI_S87_L001_R2_001.fastq.gz"
"QMIC2584-COI","QMIC2584_COI_QU39-2018","QMIC2584","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2584-COI_S88_L001_R1_001.fastq.gz","QMIC2584-COI_S88_L001_R2_001.fastq.gz"
"QMIC2585-COI","QMIC2585_COI_QU39-2018","QMIC2585","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2585-COI_S89_L001_R1_001.fastq.gz","QMIC2585-COI_S89_L001_R2_001.fastq.gz"
"QMIC2586-COI","QMIC2586_COI_QU39-2018","QMIC2586","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2586-COI_S90_L001_R1_001.fastq.gz","QMIC2586-COI_S90_L001_R2_001.fastq.gz"
"QMIC2587-COI","QMIC2587_COI_QU39-2018","QMIC2587","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2587-COI_S91_L001_R1_001.fastq.gz","QMIC2587-COI_S91_L001_R2_001.fastq.gz"
"QMIC2593-COI","QMIC2593_COI_QU39-2018","QMIC2593","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2593-COI_S92_L001_R1_001.fastq.gz","QMIC2593-COI_S92_L001_R2_001.fastq.gz"
"QMIC2594-COI","QMIC2594_COI_QU39-2018","QMIC2594","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2594-COI_S93_L001_R1_001.fastq.gz","QMIC2594-COI_S93_L001_R2_001.fastq.gz"
"QMIC2595-COI","QMIC2595_COI_QU39-2018","QMIC2595","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2595-COI_S94_L001_R1_001.fastq.gz","QMIC2595-COI_S94_L001_R2_001.fastq.gz"
"QMIC2596-COI","QMIC2596_COI_QU39-2018","QMIC2596","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2596-COI_S95_L001_R1_001.fastq.gz","QMIC2596-COI_S95_L001_R2_001.fastq.gz"
"QMIC2597-COI","QMIC2597_COI_QU39-2018","QMIC2597","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2597-COI_S96_L001_R1_001.fastq.gz","QMIC2597-COI_S96_L001_R2_001.fastq.gz"
"QMIC2603-COI","QMIC2603_COI_QU39-2018","QMIC2603","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2603-COI_S97_L001_R1_001.fastq.gz","QMIC2603-COI_S97_L001_R2_001.fastq.gz"
"QMIC2604-COI","QMIC2604_COI_QU39-2018","QMIC2604","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2604-COI_S98_L001_R1_001.fastq.gz","QMIC2604-COI_S98_L001_R2_001.fastq.gz"
"QMIC2605-COI","QMIC2605_COI_QU39-2018","QMIC2605","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2605-COI_S99_L001_R1_001.fastq.gz","QMIC2605-COI_S99_L001_R2_001.fastq.gz"
"QMIC2606-COI","QMIC2606_COI_QU39-2018","QMIC2606","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2606-COI_S100_L001_R1_001.fastq.gz","QMIC2606-COI_S100_L001_R2_001.fastq.gz"
"QMIC2607-COI","QMIC2607_COI_QU39-2018","QMIC2607","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2607-COI_S101_L001_R1_001.fastq.gz","QMIC2607-COI_S101_L001_R2_001.fastq.gz"
"QMIC2609-COI","QMIC2609_COI_QU39-2018","QMIC2609","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2609-COI_S102_L001_R1_001.fastq.gz","QMIC2609-COI_S102_L001_R2_001.fastq.gz"
"QMIC2610-COI","QMIC2610_COI_QU39-2018","QMIC2610","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2610-COI_S103_L001_R1_001.fastq.gz","QMIC2610-COI_S103_L001_R2_001.fastq.gz"
"QMIC2611-COI","QMIC2611_COI_QU39-2018","QMIC2611","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2611-COI_S104_L001_R1_001.fastq.gz","QMIC2611-COI_S104_L001_R2_001.fastq.gz"
"QMIC2612-COI","QMIC2612_COI_QU39-2018","QMIC2612","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2612-COI_S105_L001_R1_001.fastq.gz","QMIC2612-COI_S105_L001_R2_001.fastq.gz"
"QMIC2613-COI","QMIC2613_COI_QU39-2018","QMIC2613","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2613-COI_S106_L001_R1_001.fastq.gz","QMIC2613-COI_S106_L001_R2_001.fastq.gz"
"QMIC2619-COI","QMIC2619_COI_QU39-2018","QMIC2619","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2619-COI_S107_L001_R1_001.fastq.gz","QMIC2619-COI_S107_L001_R2_001.fastq.gz"
"QMIC2620-COI","QMIC2620_COI_QU39-2018","QMIC2620","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2620-COI_S108_L001_R1_001.fastq.gz","QMIC2620-COI_S108_L001_R2_001.fastq.gz"
"QMIC2621-COI","QMIC2621_COI_QU39-2018","QMIC2621","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2621-COI_S109_L001_R1_001.fastq.gz","QMIC2621-COI_S109_L001_R2_001.fastq.gz"
"QMIC2622-COI","QMIC2622_COI_QU39-2018","QMIC2622","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2622-COI_S110_L001_R1_001.fastq.gz","QMIC2622-COI_S110_L001_R2_001.fastq.gz"
"QMIC2623-COI","QMIC2623_COI_QU39-2018","QMIC2623","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2623-COI_S111_L001_R1_001.fastq.gz","QMIC2623-COI_S111_L001_R2_001.fastq.gz"
"QMIC2639-COI","QMIC2639_COI_QU39-2018","QMIC2639","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2639-COI_S112_L001_R1_001.fastq.gz","QMIC2639-COI_S112_L001_R2_001.fastq.gz"
"QMIC2640-COI","QMIC2640_COI_QU39-2018","QMIC2640","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2640-COI_S113_L001_R1_001.fastq.gz","QMIC2640-COI_S113_L001_R2_001.fastq.gz"
"QMIC2641-COI","QMIC2641_COI_QU39-2018","QMIC2641","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2641-COI_S114_L001_R1_001.fastq.gz","QMIC2641-COI_S114_L001_R2_001.fastq.gz"
"QMIC2642-COI","QMIC2642_COI_QU39-2018","QMIC2642","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2642-COI_S115_L001_R1_001.fastq.gz","QMIC2642-COI_S115_L001_R2_001.fastq.gz"
"QMIC2643-COI","QMIC2643_COI_QU39-2018","QMIC2643","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2643-COI_S116_L001_R1_001.fastq.gz","QMIC2643-COI_S116_L001_R2_001.fastq.gz"
"QMIC2649-COI","QMIC2649_COI_QU39-2018","QMIC2649","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2649-COI_S117_L001_R1_001.fastq.gz","QMIC2649-COI_S117_L001_R2_001.fastq.gz"
"QMIC2650-COI","QMIC2650_COI_QU39-2018","QMIC2650","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2650-COI_S118_L001_R1_001.fastq.gz","QMIC2650-COI_S118_L001_R2_001.fastq.gz"
"QMIC2651-COI","QMIC2651_COI_QU39-2018","QMIC2651","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2651-COI_S119_L001_R1_001.fastq.gz","QMIC2651-COI_S119_L001_R2_001.fastq.gz"
"QMIC2652-COI","QMIC2652_COI_QU39-2018","QMIC2652","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2652-COI_S120_L001_R1_001.fastq.gz","QMIC2652-COI_S120_L001_R2_001.fastq.gz"
"QMIC2653-COI","QMIC2653_COI_QU39-2018","QMIC2653","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2653-COI_S121_L001_R1_001.fastq.gz","QMIC2653-COI_S121_L001_R2_001.fastq.gz"
"QMIC2659-COI","QMIC2659_COI_QU39-2018","QMIC2659","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2659-COI_S122_L001_R1_001.fastq.gz","QMIC2659-COI_S122_L001_R2_001.fastq.gz"
"QMIC2660-COI","QMIC2660_COI_QU39-2018","QMIC2660","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2660-COI_S123_L001_R1_001.fastq.gz","QMIC2660-COI_S123_L001_R2_001.fastq.gz"
"QMIC2661-COI","QMIC2661_COI_QU39-2018","QMIC2661","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2661-COI_S124_L001_R1_001.fastq.gz","QMIC2661-COI_S124_L001_R2_001.fastq.gz"
"QMIC2662-COI","QMIC2662_COI_QU39-2018","QMIC2662","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2662-COI_S125_L001_R1_001.fastq.gz","QMIC2662-COI_S125_L001_R2_001.fastq.gz"
"QMIC2663-COI","QMIC2663_COI_QU39-2018","QMIC2663","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2663-COI_S126_L001_R1_001.fastq.gz","QMIC2663-COI_S126_L001_R2_001.fastq.gz"
"QMIC2664-COI","QMIC2664_COI_QU39-2018","QMIC2664","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2664-COI_S127_L001_R1_001.fastq.gz","QMIC2664-COI_S127_L001_R2_001.fastq.gz"
"QMIC2665-COI","QMIC2665_COI_QU39-2018","QMIC2665","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2665-COI_S128_L001_R1_001.fastq.gz","QMIC2665-COI_S128_L001_R2_001.fastq.gz"
"QMIC2666-COI","QMIC2666_COI_QU39-2018","QMIC2666","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2666-COI_S129_L001_R1_001.fastq.gz","QMIC2666-COI_S129_L001_R2_001.fastq.gz"
"QMIC2667-COI","QMIC2667_COI_QU39-2018","QMIC2667","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2667-COI_S130_L001_R1_001.fastq.gz","QMIC2667-COI_S130_L001_R2_001.fastq.gz"
"QMIC2668-COI","QMIC2668_COI_QU39-2018","QMIC2668","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2668-COI_S131_L001_R1_001.fastq.gz","QMIC2668-COI_S131_L001_R2_001.fastq.gz"
"QMIC2674-COI","QMIC2674_COI_QU39-2018","QMIC2674","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2674-COI_S132_L001_R1_001.fastq.gz","QMIC2674-COI_S132_L001_R2_001.fastq.gz"
"QMIC2675-COI","QMIC2675_COI_QU39-2018","QMIC2675","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2675-COI_S133_L001_R1_001.fastq.gz","QMIC2675-COI_S133_L001_R2_001.fastq.gz"
"QMIC2676-COI","QMIC2676_COI_QU39-2018","QMIC2676","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2676-COI_S134_L001_R1_001.fastq.gz","QMIC2676-COI_S134_L001_R2_001.fastq.gz"
"QMIC2677-COI","QMIC2677_COI_QU39-2018","QMIC2677","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2677-COI_S135_L001_R1_001.fastq.gz","QMIC2677-COI_S135_L001_R2_001.fastq.gz"
"QMIC2678-COI","QMIC2678_COI_QU39-2018","QMIC2678","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2678-COI_S136_L001_R1_001.fastq.gz","QMIC2678-COI_S136_L001_R2_001.fastq.gz"
"QMIC2694-COI","QMIC2694_COI_QU39-2018","QMIC2694","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2694-COI_S137_L001_R1_001.fastq.gz","QMIC2694-COI_S137_L001_R2_001.fastq.gz"
"QMIC2695-COI","QMIC2695_COI_QU39-2018","QMIC2695","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2695-COI_S138_L001_R1_001.fastq.gz","QMIC2695-COI_S138_L001_R2_001.fastq.gz"
"QMIC2696-COI","QMIC2696_COI_QU39-2018","QMIC2696","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2696-COI_S139_L001_R1_001.fastq.gz","QMIC2696-COI_S139_L001_R2_001.fastq.gz"
"QMIC2697-COI","QMIC2697_COI_QU39-2018","QMIC2697","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2697-COI_S140_L001_R1_001.fastq.gz","QMIC2697-COI_S140_L001_R2_001.fastq.gz"
"QMIC2698-COI","QMIC2698_COI_QU39-2018","QMIC2698","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2698-COI_S141_L001_R1_001.fastq.gz","QMIC2698-COI_S141_L001_R2_001.fastq.gz"
"QMIC2704-COI","QMIC2704_COI_QU39-2018","QMIC2704","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2704-COI_S142_L001_R1_001.fastq.gz","QMIC2704-COI_S142_L001_R2_001.fastq.gz"
"QMIC2705-COI","QMIC2705_COI_QU39-2018","QMIC2705","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2705-COI_S143_L001_R1_001.fastq.gz","QMIC2705-COI_S143_L001_R2_001.fastq.gz"
"QMIC2706-COI","QMIC2706_COI_QU39-2018","QMIC2706","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2706-COI_S144_L001_R1_001.fastq.gz","QMIC2706-COI_S144_L001_R2_001.fastq.gz"
"QMIC2707-COI","QMIC2707_COI_QU39-2018","QMIC2707","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2707-COI_S145_L001_R1_001.fastq.gz","QMIC2707-COI_S145_L001_R2_001.fastq.gz"
"QMIC2708-COI","QMIC2708_COI_QU39-2018","QMIC2708","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2708-COI_S146_L001_R1_001.fastq.gz","QMIC2708-COI_S146_L001_R2_001.fastq.gz"
"QMIC2724-COI","QMIC2724_COI_QU39-2018","QMIC2724","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2724-COI_S147_L001_R1_001.fastq.gz","QMIC2724-COI_S147_L001_R2_001.fastq.gz"
"QMIC2725-COI","QMIC2725_COI_QU39-2018","QMIC2725","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2725-COI_S148_L001_R1_001.fastq.gz","QMIC2725-COI_S148_L001_R2_001.fastq.gz"
"QMIC2726-COI","QMIC2726_COI_QU39-2018","QMIC2726","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2726-COI_S149_L001_R1_001.fastq.gz","QMIC2726-COI_S149_L001_R2_001.fastq.gz"
"QMIC2727-COI","QMIC2727_COI_QU39-2018","QMIC2727","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2727-COI_S150_L001_R1_001.fastq.gz","QMIC2727-COI_S150_L001_R2_001.fastq.gz"
"QMIC2728-COI","QMIC2728_COI_QU39-2018","QMIC2728","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2728-COI_S151_L001_R1_001.fastq.gz","QMIC2728-COI_S151_L001_R2_001.fastq.gz"
"QMIC2734-COI","QMIC2734_COI_QU39-2018","QMIC2734","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2734-COI_S152_L001_R1_001.fastq.gz","QMIC2734-COI_S152_L001_R2_001.fastq.gz"
"QMIC2735-COI","QMIC2735_COI_QU39-2018","QMIC2735","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2735-COI_S153_L001_R1_001.fastq.gz","QMIC2735-COI_S153_L001_R2_001.fastq.gz"
"QMIC2736-COI","QMIC2736_COI_QU39-2018","QMIC2736","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2736-COI_S154_L001_R1_001.fastq.gz","QMIC2736-COI_S154_L001_R2_001.fastq.gz"
"QMIC2737-COI","QMIC2737_COI_QU39-2018","QMIC2737","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2737-COI_S155_L001_R1_001.fastq.gz","QMIC2737-COI_S155_L001_R2_001.fastq.gz"
"QMIC2738-COI","QMIC2738_COI_QU39-2018","QMIC2738","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2738-COI_S156_L001_R1_001.fastq.gz","QMIC2738-COI_S156_L001_R2_001.fastq.gz"
"QMIC2744-COI","QMIC2744_COI_QU39-2018","QMIC2744","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2744-COI_S157_L001_R1_001.fastq.gz","QMIC2744-COI_S157_L001_R2_001.fastq.gz"
"QMIC2745-COI","QMIC2745_COI_QU39-2018","QMIC2745","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2745-COI_S158_L001_R1_001.fastq.gz","QMIC2745-COI_S158_L001_R2_001.fastq.gz"
"QMIC2746-COI","QMIC2746_COI_QU39-2018","QMIC2746","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2746-COI_S159_L001_R1_001.fastq.gz","QMIC2746-COI_S159_L001_R2_001.fastq.gz"
"QMIC2747-COI","QMIC2747_COI_QU39-2018","QMIC2747","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2747-COI_S160_L001_R1_001.fastq.gz","QMIC2747-COI_S160_L001_R2_001.fastq.gz"
"QMIC2748-COI","QMIC2748_COI_QU39-2018","QMIC2748","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2748-COI_S161_L001_R1_001.fastq.gz","QMIC2748-COI_S161_L001_R2_001.fastq.gz"
"QMIC2763-COI","QMIC2763_COI_QU39-2018","QMIC2763","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2763-COI_S162_L001_R1_001.fastq.gz","QMIC2763-COI_S162_L001_R2_001.fastq.gz"
"QMIC2764-COI","QMIC2764_COI_QU39-2018","QMIC2764","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2764-COI_S163_L001_R1_001.fastq.gz","QMIC2764-COI_S163_L001_R2_001.fastq.gz"
"QMIC2765-COI","QMIC2765_COI_QU39-2018","QMIC2765","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2765-COI_S164_L001_R1_001.fastq.gz","QMIC2765-COI_S164_L001_R2_001.fastq.gz"
"QMIC2766-COI","QMIC2766_COI_QU39-2018","QMIC2766","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2766-COI_S165_L001_R1_001.fastq.gz","QMIC2766-COI_S165_L001_R2_001.fastq.gz"
"QMIC2767-COI","QMIC2767_COI_QU39-2018","QMIC2767","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2767-COI_S166_L001_R1_001.fastq.gz","QMIC2767-COI_S166_L001_R2_001.fastq.gz"
"QMIC2783-COI","QMIC2783_COI_QU39-2018","QMIC2783","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2783-COI_S167_L001_R1_001.fastq.gz","QMIC2783-COI_S167_L001_R2_001.fastq.gz"
"QMIC2784-COI","QMIC2784_COI_QU39-2018","QMIC2784","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2784-COI_S168_L001_R1_001.fastq.gz","QMIC2784-COI_S168_L001_R2_001.fastq.gz"
"QMIC2785-COI","QMIC2785_COI_QU39-2018","QMIC2785","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2785-COI_S169_L001_R1_001.fastq.gz","QMIC2785-COI_S169_L001_R2_001.fastq.gz"
