"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2725-COI","QMIC2725_COI_QU39-2018","QMIC2725","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2725-COI_S148_L001_R1_001.fastq.gz","QMIC2725-COI_S148_L001_R2_001.fastq.gz"
"QMIC2726-COI","QMIC2726_COI_QU39-2018","QMIC2726","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2726-COI_S149_L001_R1_001.fastq.gz","QMIC2726-COI_S149_L001_R2_001.fastq.gz"
"QMIC2727-COI","QMIC2727_COI_QU39-2018","QMIC2727","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2727-COI_S150_L001_R1_001.fastq.gz","QMIC2727-COI_S150_L001_R2_001.fastq.gz"
"QMIC2728-COI","QMIC2728_COI_QU39-2018","QMIC2728","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2728-COI_S151_L001_R1_001.fastq.gz","QMIC2728-COI_S151_L001_R2_001.fastq.gz"
"QMIC2734-COI","QMIC2734_COI_QU39-2018","QMIC2734","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2734-COI_S152_L001_R1_001.fastq.gz","QMIC2734-COI_S152_L001_R2_001.fastq.gz"
"QMIC2735-COI","QMIC2735_COI_QU39-2018","QMIC2735","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2735-COI_S153_L001_R1_001.fastq.gz","QMIC2735-COI_S153_L001_R2_001.fastq.gz"
"QMIC2736-COI","QMIC2736_COI_QU39-2018","QMIC2736","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2736-COI_S154_L001_R1_001.fastq.gz","QMIC2736-COI_S154_L001_R2_001.fastq.gz"
"QMIC2737-COI","QMIC2737_COI_QU39-2018","QMIC2737","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2737-COI_S155_L001_R1_001.fastq.gz","QMIC2737-COI_S155_L001_R2_001.fastq.gz"
"QMIC2738-COI","QMIC2738_COI_QU39-2018","QMIC2738","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2738-COI_S156_L001_R1_001.fastq.gz","QMIC2738-COI_S156_L001_R2_001.fastq.gz"
"QMIC2744-COI","QMIC2744_COI_QU39-2018","QMIC2744","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2744-COI_S157_L001_R1_001.fastq.gz","QMIC2744-COI_S157_L001_R2_001.fastq.gz"
"QMIC2745-COI","QMIC2745_COI_QU39-2018","QMIC2745","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2745-COI_S158_L001_R1_001.fastq.gz","QMIC2745-COI_S158_L001_R2_001.fastq.gz"
"QMIC2746-COI","QMIC2746_COI_QU39-2018","QMIC2746","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2746-COI_S159_L001_R1_001.fastq.gz","QMIC2746-COI_S159_L001_R2_001.fastq.gz"
"QMIC2747-COI","QMIC2747_COI_QU39-2018","QMIC2747","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2747-COI_S160_L001_R1_001.fastq.gz","QMIC2747-COI_S160_L001_R2_001.fastq.gz"
"QMIC2748-COI","QMIC2748_COI_QU39-2018","QMIC2748","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2748-COI_S161_L001_R1_001.fastq.gz","QMIC2748-COI_S161_L001_R2_001.fastq.gz"
"QMIC2763-COI","QMIC2763_COI_QU39-2018","QMIC2763","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2763-COI_S162_L001_R1_001.fastq.gz","QMIC2763-COI_S162_L001_R2_001.fastq.gz"
"QMIC2764-COI","QMIC2764_COI_QU39-2018","QMIC2764","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2764-COI_S163_L001_R1_001.fastq.gz","QMIC2764-COI_S163_L001_R2_001.fastq.gz"
"QMIC2765-COI","QMIC2765_COI_QU39-2018","QMIC2765","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2765-COI_S164_L001_R1_001.fastq.gz","QMIC2765-COI_S164_L001_R2_001.fastq.gz"
"QMIC2766-COI","QMIC2766_COI_QU39-2018","QMIC2766","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2766-COI_S165_L001_R1_001.fastq.gz","QMIC2766-COI_S165_L001_R2_001.fastq.gz"
"QMIC2767-COI","QMIC2767_COI_QU39-2018","QMIC2767","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2767-COI_S166_L001_R1_001.fastq.gz","QMIC2767-COI_S166_L001_R2_001.fastq.gz"
"QMIC2783-COI","QMIC2783_COI_QU39-2018","QMIC2783","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2783-COI_S167_L001_R1_001.fastq.gz","QMIC2783-COI_S167_L001_R2_001.fastq.gz"
"QMIC2784-COI","QMIC2784_COI_QU39-2018","QMIC2784","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2784-COI_S168_L001_R1_001.fastq.gz","QMIC2784-COI_S168_L001_R2_001.fastq.gz"
"QMIC2785-COI","QMIC2785_COI_QU39-2018","QMIC2785","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2785-COI_S169_L001_R1_001.fastq.gz","QMIC2785-COI_S169_L001_R2_001.fastq.gz"
"QMIC2786-COI","QMIC2786_COI_QU39-2018","QMIC2786","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2786-COI_S170_L001_R1_001.fastq.gz","QMIC2786-COI_S170_L001_R2_001.fastq.gz"
"QMIC2787-COI","QMIC2787_COI_QU39-2018","QMIC2787","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2787-COI_S171_L001_R1_001.fastq.gz","QMIC2787-COI_S171_L001_R2_001.fastq.gz"
"QMIC2793-COI","QMIC2793_COI_QU39-2018","QMIC2793","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2793-COI_S172_L001_R1_001.fastq.gz","QMIC2793-COI_S172_L001_R2_001.fastq.gz"
"QMIC2794-COI","QMIC2794_COI_QU39-2018","QMIC2794","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2794-COI_S173_L001_R1_001.fastq.gz","QMIC2794-COI_S173_L001_R2_001.fastq.gz"
"QMIC2795-COI","QMIC2795_COI_QU39-2018","QMIC2795","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2795-COI_S174_L001_R1_001.fastq.gz","QMIC2795-COI_S174_L001_R2_001.fastq.gz"
"QMIC2796-COI","QMIC2796_COI_QU39-2018","QMIC2796","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2796-COI_S175_L001_R1_001.fastq.gz","QMIC2796-COI_S175_L001_R2_001.fastq.gz"
"QMIC2797-COI","QMIC2797_COI_QU39-2018","QMIC2797","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2797-COI_S176_L001_R1_001.fastq.gz","QMIC2797-COI_S176_L001_R2_001.fastq.gz"
"QMIC2803-COI","QMIC2803_COI_QU39-2018","QMIC2803","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2803-COI_S177_L001_R1_001.fastq.gz","QMIC2803-COI_S177_L001_R2_001.fastq.gz"
"QMIC2804-COI","QMIC2804_COI_QU39-2018","QMIC2804","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2804-COI_S178_L001_R1_001.fastq.gz","QMIC2804-COI_S178_L001_R2_001.fastq.gz"
"QMIC2805-COI","QMIC2805_COI_QU39-2018","QMIC2805","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2805-COI_S179_L001_R1_001.fastq.gz","QMIC2805-COI_S179_L001_R2_001.fastq.gz"
"QMIC2806-COI","QMIC2806_COI_QU39-2018","QMIC2806","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2806-COI_S180_L001_R1_001.fastq.gz","QMIC2806-COI_S180_L001_R2_001.fastq.gz"
"QMIC2807-COI","QMIC2807_COI_QU39-2018","QMIC2807","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2807-COI_S181_L001_R1_001.fastq.gz","QMIC2807-COI_S181_L001_R2_001.fastq.gz"
"QMIC2813-COI","QMIC2813_COI_QU39-2018","QMIC2813","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2813-COI_S182_L001_R1_001.fastq.gz","QMIC2813-COI_S182_L001_R2_001.fastq.gz"
"QMIC2814-COI","QMIC2814_COI_QU39-2018","QMIC2814","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2814-COI_S183_L001_R1_001.fastq.gz","QMIC2814-COI_S183_L001_R2_001.fastq.gz"
"QMIC2815-COI","QMIC2815_COI_QU39-2018","QMIC2815","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2815-COI_S184_L001_R1_001.fastq.gz","QMIC2815-COI_S184_L001_R2_001.fastq.gz"
"QMIC2816-COI","QMIC2816_COI_QU39-2018","QMIC2816","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2816-COI_S185_L001_R1_001.fastq.gz","QMIC2816-COI_S185_L001_R2_001.fastq.gz"
"QMIC2817-COI","QMIC2817_COI_QU39-2018","QMIC2817","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2817-COI_S186_L001_R1_001.fastq.gz","QMIC2817-COI_S186_L001_R2_001.fastq.gz"
"QMIC2823-COI","QMIC2823_COI_QU39-2018","QMIC2823","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2823-COI_S187_L001_R1_001.fastq.gz","QMIC2823-COI_S187_L001_R2_001.fastq.gz"
"QMIC2824-COI","QMIC2824_COI_QU39-2018","QMIC2824","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2824-COI_S188_L001_R1_001.fastq.gz","QMIC2824-COI_S188_L001_R2_001.fastq.gz"
"QMIC2825-COI","QMIC2825_COI_QU39-2018","QMIC2825","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2825-COI_S189_L001_R1_001.fastq.gz","QMIC2825-COI_S189_L001_R2_001.fastq.gz"
"QMIC2826-COI","QMIC2826_COI_QU39-2018","QMIC2826","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2826-COI_S190_L001_R1_001.fastq.gz","QMIC2826-COI_S190_L001_R2_001.fastq.gz"
"QMIC2827-COI","QMIC2827_COI_QU39-2018","QMIC2827","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2827-COI_S191_L001_R1_001.fastq.gz","QMIC2827-COI_S191_L001_R2_001.fastq.gz"
"QMIC2843-COI","QMIC2843_COI_QU39-2018","QMIC2843","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2843-COI_S192_L001_R1_001.fastq.gz","QMIC2843-COI_S192_L001_R2_001.fastq.gz"
"QMIC2844-COI","QMIC2844_COI_QU39-2018","QMIC2844","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2844-COI_S193_L001_R1_001.fastq.gz","QMIC2844-COI_S193_L001_R2_001.fastq.gz"
"QMIC2845-COI","QMIC2845_COI_QU39-2018","QMIC2845","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2845-COI_S194_L001_R1_001.fastq.gz","QMIC2845-COI_S194_L001_R2_001.fastq.gz"
"QMIC2846-COI","QMIC2846_COI_QU39-2018","QMIC2846","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2846-COI_S195_L001_R1_001.fastq.gz","QMIC2846-COI_S195_L001_R2_001.fastq.gz"
"QMIC2847-COI","QMIC2847_COI_QU39-2018","QMIC2847","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2847-COI_S196_L001_R1_001.fastq.gz","QMIC2847-COI_S196_L001_R2_001.fastq.gz"
"QMIC2853-COI","QMIC2853_COI_QU39-2018","QMIC2853","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2853-COI_S197_L001_R1_001.fastq.gz","QMIC2853-COI_S197_L001_R2_001.fastq.gz"
"QMIC2854-COI","QMIC2854_COI_QU39-2018","QMIC2854","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2854-COI_S198_L001_R1_001.fastq.gz","QMIC2854-COI_S198_L001_R2_001.fastq.gz"
"QMIC2855-COI","QMIC2855_COI_QU39-2018","QMIC2855","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2855-COI_S199_L001_R1_001.fastq.gz","QMIC2855-COI_S199_L001_R2_001.fastq.gz"
"QMIC2856-COI","QMIC2856_COI_QU39-2018","QMIC2856","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2856-COI_S200_L001_R1_001.fastq.gz","QMIC2856-COI_S200_L001_R2_001.fastq.gz"
"QMIC2863-COI","QMIC2863_COI_QU39-2018","QMIC2863","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2863-COI_S201_L001_R1_001.fastq.gz","QMIC2863-COI_S201_L001_R2_001.fastq.gz"
"QMIC2864-COI","QMIC2864_COI_QU39-2018","QMIC2864","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2864-COI_S202_L001_R1_001.fastq.gz","QMIC2864-COI_S202_L001_R2_001.fastq.gz"
"QMIC2865-COI","QMIC2865_COI_QU39-2018","QMIC2865","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2865-COI_S203_L001_R1_001.fastq.gz","QMIC2865-COI_S203_L001_R2_001.fastq.gz"
"QMIC2866-COI","QMIC2866_COI_QU39-2018","QMIC2866","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2866-COI_S204_L001_R1_001.fastq.gz","QMIC2866-COI_S204_L001_R2_001.fastq.gz"
"QMIC2883-COI","QMIC2883_COI_QU39-2018","QMIC2883","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2883-COI_S206_L001_R1_001.fastq.gz","QMIC2883-COI_S206_L001_R2_001.fastq.gz"
"QMIC2884-COI","QMIC2884_COI_QU39-2018","QMIC2884","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2884-COI_S207_L001_R1_001.fastq.gz","QMIC2884-COI_S207_L001_R2_001.fastq.gz"
"QMIC2885-COI","QMIC2885_COI_QU39-2018","QMIC2885","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2885-COI_S208_L001_R1_001.fastq.gz","QMIC2885-COI_S208_L001_R2_001.fastq.gz"
"QMIC2886-COI","QMIC2886_COI_QU39-2018","QMIC2886","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2886-COI_S209_L001_R1_001.fastq.gz","QMIC2886-COI_S209_L001_R2_001.fastq.gz"
"QMIC2887-COI","QMIC2887_COI_QU39-2018","QMIC2887","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2887-COI_S210_L001_R1_001.fastq.gz","QMIC2887-COI_S210_L001_R2_001.fastq.gz"
"QMIC2893-COI","QMIC2893_COI_QU39-2018","QMIC2893","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2893-COI_S211_L001_R1_001.fastq.gz","QMIC2893-COI_S211_L001_R2_001.fastq.gz"
"QMIC2894-COI","QMIC2894_COI_QU39-2018","QMIC2894","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2894-COI_S212_L001_R1_001.fastq.gz","QMIC2894-COI_S212_L001_R2_001.fastq.gz"
"QMIC2895-COI","QMIC2895_COI_QU39-2018","QMIC2895","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2895-COI_S213_L001_R1_001.fastq.gz","QMIC2895-COI_S213_L001_R2_001.fastq.gz"
"QMIC2896-COI","QMIC2896_COI_QU39-2018","QMIC2896","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2896-COI_S214_L001_R1_001.fastq.gz","QMIC2896-COI_S214_L001_R2_001.fastq.gz"
"QMIC2897-COI","QMIC2897_COI_QU39-2018","QMIC2897","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2897-COI_S215_L001_R1_001.fastq.gz","QMIC2897-COI_S215_L001_R2_001.fastq.gz"
"QMIC2903-COI","QMIC2903_COI_QU39-2018","QMIC2903","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2903-COI_S216_L001_R1_001.fastq.gz","QMIC2903-COI_S216_L001_R2_001.fastq.gz"
"QMIC2904-COI","QMIC2904_COI_QU39-2018","QMIC2904","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2904-COI_S217_L001_R1_001.fastq.gz","QMIC2904-COI_S217_L001_R2_001.fastq.gz"
"QMIC2905-COI","QMIC2905_COI_QU39-2018","QMIC2905","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2905-COI_S218_L001_R1_001.fastq.gz","QMIC2905-COI_S218_L001_R2_001.fastq.gz"
"QMIC2906-COI","QMIC2906_COI_QU39-2018","QMIC2906","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2906-COI_S219_L001_R1_001.fastq.gz","QMIC2906-COI_S219_L001_R2_001.fastq.gz"
"QMIC2907-COI","QMIC2907_COI_QU39-2018","QMIC2907","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2907-COI_S220_L001_R1_001.fastq.gz","QMIC2907-COI_S220_L001_R2_001.fastq.gz"
"QMIC2913-COI","QMIC2913_COI_QU39-2018","QMIC2913","COI_QU39-2018","/mnt/Genomics/MiSeq/COI_Q392018_Run20230203/Run20230203/Alignment_1/20230205_212315/Fastq","QMIC2913-COI_S221_L001_R1_001.fastq.gz","QMIC2913-COI_S221_L001_R2_001.fastq.gz"
"QMIC2914-COI","QMIC2914_COI_QU39-2019","QMIC2914","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2914-COI_S212_L001_R1_001.fastq.gz","QMIC2914-COI_S212_L001_R2_001.fastq.gz"
"QMIC2915-COI","QMIC2915_COI_QU39-2019","QMIC2915","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2915-COI_S213_L001_R1_001.fastq.gz","QMIC2915-COI_S213_L001_R2_001.fastq.gz"
"QMIC2916-COI","QMIC2916_COI_QU39-2019","QMIC2916","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2916-COI_S214_L001_R1_001.fastq.gz","QMIC2916-COI_S214_L001_R2_001.fastq.gz"
"QMIC2917-COI","QMIC2917_COI_QU39-2019","QMIC2917","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2917-COI_S215_L001_R1_001.fastq.gz","QMIC2917-COI_S215_L001_R2_001.fastq.gz"
"QMIC2923-COI","QMIC2923_COI_QU39-2019","QMIC2923","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2923-COI_S216_L001_R1_001.fastq.gz","QMIC2923-COI_S216_L001_R2_001.fastq.gz"
"QMIC2924-COI","QMIC2924_COI_QU39-2019","QMIC2924","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2924-COI_S217_L001_R1_001.fastq.gz","QMIC2924-COI_S217_L001_R2_001.fastq.gz"
"QMIC2925-COI","QMIC2925_COI_QU39-2019","QMIC2925","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2925-COI_S218_L001_R1_001.fastq.gz","QMIC2925-COI_S218_L001_R2_001.fastq.gz"
"QMIC2926-COI","QMIC2926_COI_QU39-2019","QMIC2926","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2926-COI_S219_L001_R1_001.fastq.gz","QMIC2926-COI_S219_L001_R2_001.fastq.gz"
"QMIC2927-COI","QMIC2927_COI_QU39-2019","QMIC2927","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2927-COI_S220_L001_R1_001.fastq.gz","QMIC2927-COI_S220_L001_R2_001.fastq.gz"
"QMIC2933-COI","QMIC2933_COI_QU39-2019","QMIC2933","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2933-COI_S1_L001_R1_001.fastq.gz","QMIC2933-COI_S1_L001_R2_001.fastq.gz"
"QMIC2935-COI","QMIC2935_COI_QU39-2019","QMIC2935","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2935-COI_S2_L001_R1_001.fastq.gz","QMIC2935-COI_S2_L001_R2_001.fastq.gz"
"QMIC2936-COI","QMIC2936_COI_QU39-2019","QMIC2936","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2936-COI_S3_L001_R1_001.fastq.gz","QMIC2936-COI_S3_L001_R2_001.fastq.gz"
"QMIC2937-COI","QMIC2937_COI_QU39-2019","QMIC2937","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2937-COI_S4_L001_R1_001.fastq.gz","QMIC2937-COI_S4_L001_R2_001.fastq.gz"
"QMIC2948-COI","QMIC2948_COI_QU39-2019","QMIC2948","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2948-COI_S5_L001_R1_001.fastq.gz","QMIC2948-COI_S5_L001_R2_001.fastq.gz"
"QMIC2949-COI","QMIC2949_COI_QU39-2019","QMIC2949","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2949-COI_S6_L001_R1_001.fastq.gz","QMIC2949-COI_S6_L001_R2_001.fastq.gz"
